Start recording validation loss ...
0	0.1946413218975067
0	0.20362263917922974
0	0.20025739073753357
0	0.2077433243393898
0	0.20980863273143768
0	0.208942212164402
0	0.20575924004827226
0	0.2089756280183792
0	0.206527817580435
0	0.20516668260097504
0	0.20555694536729294
0	0.2043565238515536
0	0.2067428666811723
0	0.20639489697558538
0	0.20627475678920745
0	0.2053091237321496
0	0.20586480638560126
0	0.20336496333281198
0	0.2023651725367496
0	0.20094562768936158
0	0.19907633605457487
0	0.20024188404733484
0	0.19800237533838852
0	0.19923082552850246
0	0.1985538572072983
0	0.19873260993223923
0	0.20003617196171372
0	0.20029294597251074
0	0.19952711206057977
0	0.1980862299601237
0	0.19781127379786584
0	0.19838815368711948
0	0.1980310832009171
0	0.19843802907887628
0	0.19862082515444074
0	0.19792735535237524
0	0.19826144745221008
0	0.19767001545742938
0	0.19842606668288892
0	0.19909218475222587
0	0.19936858008547528
0	0.19981120455832707
0	0.20030742952989977
0	0.20083132657137784
0	0.2010799275504218
0	0.20125775751860245
0	0.20131921451142493
0	0.20188467080394426
0	0.20234675796664492
0	0.20218479722738267
0	0.20256846529595993
0	0.20215246482537344
0	0.2026061199183734
0	0.20245792109657218
0	0.20223169706084512
0	0.2025873496064118
0	0.20289473314034312
0	0.20329021405557107
0	0.20352204699637527
0	0.202817914634943
0	0.20277366848265538
0	0.20260639488697052
0	0.20295046293546284
0	0.20285864057950675
0	0.2031429403103315
0	0.20331283432967734
0	0.20310341978251045
0	0.20337805831257036
0	0.20382422878258472
0	0.2037639496581895
0	0.2037998528127939
0	0.20332331644992033
0	0.20400052629921533
0	0.2038381091646246
0	0.2035371732711792
0	0.20347843279964045
0	0.20340696170732572
0	0.203413110321913
0	0.2037019727728035
0	0.20350925903767347
0	0.20380317116225208
0	0.2040499448776245
0	0.20418680414377924
0	0.2040087484887668
0	0.20358106038149665
0	0.2035702137753021
0	0.20361857373138953
0	0.203783260489052
0	0.20376627599255423
0	0.20372676452000935
0	0.20358769759372042
0	0.20340968733248505
0	0.20359181300286325
0	0.2038230333239474
0	0.20380693187839108
0	0.20361179982622465
0	0.20362483564111375
0	0.20361286112848592
0	0.20364915842961784
0	0.20369680672883989
0	0.20406124851491192
0	0.20408481213391996
0	0.20360819489053153
0	0.2036125804655827
0	0.20337595371972947
0	0.20357246767237502
0	0.20355943861965822
0	0.20351909639106858
0	0.20365810421628688
0	0.20391081571578978
0	0.2040588308025051
0	0.20440813646252667
0	0.20436203031413322
0	0.20422737875528502
0	0.20398343555305315
0	0.20402001229853467
0	0.2038968586259418
0	0.2037833431514643
0	0.20337506214610668
0	0.20303906612098216
0	0.20310421866818892
0	0.2034159107286422
0	0.20351242013578494
0	0.20333453327898057
0	0.2034804517030716
0	0.20323495081965887
0	0.20325147530694646
0	0.20304030121769756
0	0.20311682503814846
0	0.20322765490183464
0	0.20314224394223163
0	0.20307889400106488
0	0.2038702404588685
0	0.20383513018266478
0	0.20380892234819906
0	0.20366492308676243
0	0.20361679792404175
0	0.20349871691154398
0	0.20346282711989588
0	0.20357858900512968
0	0.20339424379751192
0	0.2033438775950754
0	0.20340147270606115
0	0.20335142945663798
0	0.20327909999880298
0	0.2031935026792631
0	0.2031215908778768
0	0.20310074352734797
0	0.20325737141522784
0	0.2034477099776268
0	0.20339068612515532
0	0.2033389129332806
0	0.2035945323752422
0	0.20359512321747741
0	0.20359733325819815
0	0.20384947888744184
0	0.20364065980835325
0	0.20365338168943983
0	0.20375267017937307
0	0.20377676719799637
0	0.20365535463235393
0	0.20368477545770597
0	0.20389551509377415
0	0.2039614189870474
0	0.20398469269275665
0	0.20423759959907417
0	0.20450842924817594
0	0.2046278165209861
0	0.20485946527246893
