Start recording validation loss ...
0	0.2486054003238678
0	0.23187057673931122
0	0.23065420985221863
0	0.22509891539812088
0	0.22833236455917358
0	0.22479435304800668
0	0.22714211259569442
0	0.23174623772501945
0	0.2308184372054206
0	0.23351975679397582
0	0.2350125339898196
0	0.23270958786209425
0	0.23225910159257743
0	0.23046734929084778
0	0.22924259901046753
0	0.22770989313721657
0	0.22777422210749457
0	0.22996439701981014
0	0.22862529833065837
0	0.22802450880408287
0	0.22775821671599433
0	0.22863819856535306
0	0.22818372625371683
0	0.22862906691928706
0	0.2297825688123703
0	0.23058431824812523
0	0.23055176768038008
0	0.23065078258514404
0	0.23089027815851673
0	0.2304600755373637
0	0.23013227216659055
0	0.22983181150630116
0	0.23008786141872406
0	0.22933366237317815
0	0.2297415712050029
0	0.2293311365776592
0	0.229515972572404
0	0.23033213654631063
0	0.23050078787864783
0	0.23025552593171597
0	0.23012730006764576
0	0.2289442934450649
0	0.2287386770165244
0	0.22867225618524986
0	0.22933146125740475
0	0.23059563435938046
0	0.23042339942556747
0	0.2303851361696919
0	0.23107496725053203
0	0.231088869869709
0	0.23089280198602116
0	0.23135714691418868
0	0.2317572275422654
0	0.23192670858568615
0	0.23221070956100118
0	0.23180661270661013
0	0.23156220818820752
0	0.2316123565723156
0	0.23132788579342728
0	0.23158293813467026
0	0.23153021540798124
0	0.23137042791612686
0	0.23113325522059486
0	0.23103276221081614
0	0.23043730832063236
0	0.23058233206922357
0	0.2305710776083505
0	0.23065880707958164
0	0.23001830927703693
0	0.23034286477736066
0	0.229274505041015
0	0.22904672349492708
0	0.22872488323139817
0	0.2290052578255937
0	0.22927867571512858
0	0.22935105664165398
0	0.22993423141442337
0	0.22969163954257965
0	0.22941130814673025
0	0.22937879599630834
0	0.22920533977908852
0	0.22917160827939104
0	0.22976019475833478
0	0.2299207074656373
0	0.22981857990517335
0	0.23019600174454755
0	0.22988812933708058
0	0.23004142398183997
0	0.23036413748612564
0	0.23050807548893823
0	0.2306035999413375
0	0.23037540588689887
0	0.23050052231998855
0	0.23010266207634134
0	0.2304286806206954
0	0.23020055703818798
0	0.23016111414457105
0	0.22957290313681777
0	0.22957198788421324
0	0.2298577469587326
0	0.23007249242008324
0	0.22992566929144018
0	0.22993955565887747
0	0.23004705372911233
0	0.22986309074220204
0	0.22973319353922358
0	0.2298246896434053
0	0.22994022692243257
0	0.230070369506101
0	0.2300776645541191
0	0.22992890254334286
0	0.23010591949735368
0	0.2298827146270634
0	0.2297839991617621
0	0.229750267189482
0	0.2295868658813937
0	0.22962872900514522
0	0.22958480882442603
0	0.22952720735754287
0	0.22979318785170713
0	0.22985948646856733
0	0.22995680546174285
0	0.22980757324191614
0	0.23002578137863067
0	0.22988018131256102
0	0.22981879883815373
0	0.22960268559418326
0	0.22964962059631944
0	0.22937496503194174
0	0.22971944281688103
0	0.22982765609071454
0	0.22973916950550946
0	0.22974817690096402
0	0.22968610787569588
0	0.22971880700853137
0	0.23000229413018508
0	0.2300940523617459
0	0.22993783231662668
0	0.22978564335716714
0	0.22978219954030854
0	0.22973135145420723
0	0.22982940172225658
0	0.22975077797899712
0	0.22992732800129387
0	0.22997461382685036
0	0.23008144565232813
0	0.229992729770083
0	0.23014235345495715
0	0.2300674765302031
0	0.22984545916318894
0	0.22978641349353537
0	0.22973846399078243
0	0.2298166392480626
0	0.2298185670530641
0	0.22968932409440318
0	0.22954457205457565
0	0.2297123242525538
0	0.2296122761466835
0	0.2295603905833742
0	0.22949330490082503
0	0.22942426458278797
0	0.2295483782151599
0	0.22973818437087756
0	0.22970694185393611
0	0.22987749820405787
0	0.22984031749417982
0	0.2299206038256605
0	0.22993989803251766
0	0.22991926483148653
0	0.22996891412664863
0	0.22974543046881582
0	0.22971432664713196
0	0.22965111243242473
0	0.22967955213168573
0	0.2297721051318305
0	0.22980257961899042
0	0.2297923000013761
0	0.22971735459365203
0	0.229668889964759
0	0.229648729496532
0	0.22960433182795403
0	0.2297223469058236
0	0.22988124167332885
0	0.22970644214554972
0	0.22975721898916604
0	0.22975368469312626
0	0.22976575536842653
0	0.22981194351264772
0	0.22991882911119513
0	0.23002371937036514
0	0.23002225940764262
0	0.22985232373078665
0	0.22965494385037397
0	0.22959327774564015
0	0.2296642569395212
0	0.2296467101847639
0	0.22976423164612145
0	0.22981875502701962
0	0.22985681711728848
0	0.22986941620707513
0	0.2299189167236214
0	0.22977277872586013
0	0.22971179787748552
0	0.22979841775753918
0	0.2299256500674457
0	0.22989990569434118
0	0.2301165955366144
0	0.23009241429659036
0	0.23001380043737055
0	0.22981047133604685
0	0.22970798668138223
0	0.229645912307051
0	0.22986268276619798
0	0.22982748883349874
0	0.22982804983161217
0	0.22970811001680516
0	0.22972566397508717
0	0.22989423039856308
0	0.23002052415995838
0	0.2299561240456321
0	0.2301661931821124
0	0.2301836574265549
0	0.23020011701124132
0	0.2300970831752888
0	0.23035958800050949
0	0.2303784515346046
0	0.23031254834803191
0	0.2303312588809875
0	0.23033402014247195
0	0.23026050070057744
0	0.23006953808652375
0	0.23001968064184847
0	0.2301005811906168
0	0.2301207947680074
0	0.22993630449822608
0	0.22995405189566692
0	0.23000886608779683
0	0.23004914400707774
0	0.22993480429739135
0	0.2298314475143949
0	0.22975512627991404
0	0.22972583315096612
0	0.22975373967194263
0	0.22990233927476603
0	0.22988680224029384
0	0.22996152246870646
0	0.22992300094380552
0	0.22994175481219445
0	0.23008233344698525
0	0.2301319637298584
0	0.2301333737207124
0	0.23021583832682124
0	0.2301747844271038
0	0.230218906278216
0	0.2303733354105669
0	0.23064400808652863
0	0.2307022458036586
0	0.23068359702132468
0	0.23079844952550174
0	0.2308231222514923
0	0.2309200153382802
0	0.23087740905639778
0	0.23079478304422402
0	0.230755499084339
0	0.2305876099276093
0	0.23064185185988145
0	0.23057196850187323
0	0.23052366467109367
0	0.23056977721395103
0	0.23056629719557586
0	0.23066184034646658
0	0.23071305656476931
0	0.23085814086727172
0	0.23088115524419034
0	0.2309955541112206
0	0.23102414699784224
0	0.23088421863554187
0	0.230734704531354
0	0.23070432956073447
0	0.230666289425322
0	0.23075063431178122
0	0.23076417635307245
0	0.2307335127263524
0	0.23083805455498294
0	0.2307699610266769
0	0.23078222208089763
0	0.23081559586608036
0	0.2308395386983951
0	0.23078666441787074
0	0.23094850033521652
0	0.23091265564317145
0	0.23100590772212368
0	0.23110227846244902
0	0.23098751116974825
0	0.23094336122779524
0	0.23097328388610402
0	0.23097882497591604
0	0.23095111108866315
0	0.23089676357830646
0	0.23090233345826466
0	0.2310479158578917
0	0.23107989517268757
0	0.2310684906570825
0	0.23099240258728204
0	0.23104779480910692
0	0.23111973113678638
0	0.2311340242818435
0	0.23117297873288006
0	0.23124205010029877
0	0.23122757221421888
0	0.231326440906218
0	0.231356651450579
0	0.2315369032251949
0	0.23167375100266402
0	0.23162618544366625
0	0.2316295292841483
0	0.23158756382645868
0	0.23163610617132308
0	0.23156357119823323
0	0.2314720311202109
0	0.2314247534932377
0	0.23142971787948785
0	0.23148336342244694
0	0.2314038093627235
0	0.23139881684229924
0	0.23136379318368946
0	0.23127351414173022
0	0.2313207081723504
0	0.23116905937441215
0	0.2312025393952023
0	0.23122429933252653
0	0.2312819214021585
0	0.23121836454839678
0	0.23107570093013569
0	0.23109791461211532
0	0.23107806868141606
0	0.2311249017184849
0	0.23109653151246923
0	0.23108199361854598
0	0.23114833735367832
0	0.23108695115336925
0	0.23109188017963667
0	0.2310745679167895
0	0.2311843931241784
0	0.23112647244031878
0	0.23104226106853154
0	0.23098488963646574
0	0.23100714137156805
0	0.2311916859409529
0	0.23122036363397325
0	0.23121882745852837
0	0.23125787676227363
0	0.2312420560601075
0	0.23130255108330883
0	0.23121529775606076
0	0.23121082008387264
0	0.2311813971992968
0	0.23120966399681633
0	0.23105692236702421
0	0.2310960728261206
0	0.23117260539960993
0	0.23118299929147268
0	0.231211346166193
0	0.23119719044029058
0	0.23119885268276685
0	0.2311485467957017
0	0.23107929791676576
0	0.2310257102565273
0	0.23107217421861198
0	0.23108933104856594
0	0.2310964676810082
0	0.23105180187411206
0	0.2310457856421816
0	0.23096207122911105
0	0.2309662578503291
0	0.23099460123859822
0	0.23104088708007367
0	0.2310344253582929
0	0.23112623727730522
0	0.23112921620670118
0	0.23117126199829924
0	0.2312496356783113
0	0.23121260981958155
0	0.23120312648825347
0	0.231177161343686
0	0.2311247909161711
0	0.2311395167996409
0	0.23120542561885007
0	0.23122238293098607
0	0.23122594100542557
0	0.23122570246381832
0	0.23123451231085523
0	0.23122463388600725
0	0.23120782013774524
0	0.23117880557156817
0	0.23111457686231593
0	0.23099237312597953
0	0.23099878415390473
0	0.230955011414406
0	0.23084504127502442
0	0.23084312751703429
0	0.23074940832989727
0	0.23075133321746702
0	0.2307781145566761
0	0.23077593247095743
0	0.23078426241581076
0	0.23081522440441704
0	0.23080857127320534
0	0.23081732000290328
0	0.23078287796276373
0	0.23069602425081015
0	0.23068633697275975
0	0.23076331492775
0	0.23068702955176865
0	0.23063568336417875
0	0.23061201040847942
0	0.2305945439590253
0	0.2306010931658973
0	0.23060220063870732
0	0.23063827263457434
0	0.2306604811174003
0	0.2306979050709738
0	0.2307349892936418
0	0.23069796844754578
0	0.23071299423189723
0	0.2307076791012791
0	0.23068134263332332
0	0.2306141467225329
0	0.23055703048800533
0	0.23055050716150638
0	0.2306734061780496
0	0.23072046120823533
0	0.2306948824856628
0	0.23070616378075517
0	0.2306889093127744
0	0.23069656848770762
0	0.230640358557963
0	0.2306137840225272
0	0.2306307520980444
0	0.23066669634797357
0	0.23065102607214533
0	0.23073101805615748
0	0.23073899227932398
0	0.2307087198772409
0	0.23070612084329797
0	0.23070411641367883
0	0.23064976907283136
0	0.23061426047102682
0	0.23059134168720458
0	0.23059776233302223
0	0.23061335238807745
0	0.23061264253559366
0	0.23058934930802444
0	0.23058907835362766
0	0.23052287910665784
0	0.2305488814191337
0	0.23056594486179185
0	0.23054933164057254
0	0.23047296342506907
0	0.23043361098869988
0	0.23035168363318784
0	0.23032398173561344
0	0.2302979656674177
0	0.23038020309317728
0	0.23041210498220177
0	0.23046795470648057
0	0.23044271846910105
0	0.2305027673769201
0	0.23046206010938453
0	0.23049943168112572
0	0.23053643069449503
0	0.23053950178673713
0	0.23052569429919786
0	0.2305210560937471
0	0.23052185547979254
0	0.2304837100771295
0	0.23052099790713074
0	0.23051223171305957
0	0.23048772810645293
0	0.23047876581549645
0	0.2305165590590598
0	0.23053321594766563
0	0.23055803791212987
0	0.23059078284408435
0	0.23063652254257005
0	0.23066612881888088
0	0.2306005331769861
0	0.23063989719528644
0	0.2306160596189811
0	0.23055133780046386
0	0.2306331834640134
0	0.23064512595897768
0	0.2306852210728682
0	0.23073955109486213
0	0.23075233137968815
0	0.23082153168657132
0	0.230792202160392
0	0.230775429122898
0	0.2307378675392969
0	0.23077221143245696
0	0.23079187588063543
0	0.23079531915871745
0	0.23073549195383464
0	0.23077119254167117
0	0.2307548912149845
0	0.23085417539588077
0	0.23083083916462854
0	0.23084036483774034
0	0.23086031832254705
0	0.23092587128573772
0	0.2309105805688175
0	0.23087864450644702
0	0.23094854763841535
0	0.23095881611340704
0	0.23102650523764415
0	0.23098562698262606
0	0.23104791778429795
0	0.2311310211779068
0	0.231099900195594
0	0.23106194379237982
0	0.23104177761443975
0	0.2310732657881989
0	0.23100202255677538
0	0.23093894505091295
0	0.23095814273470924
0	0.23100754154045772
0	0.2309995364871378
0	0.23099103547406918
0	0.23096334894798654
0	0.23094967789245102
0	0.23098536657972749
0	0.23104373600922132
0	0.23101008754733804
0	0.23102786523126037
0	0.23101299098718947
0	0.23118226619353935
0	0.23116586117327104
0	0.23118586752383682
0	0.23111579156651788
0	0.23112833869678004
0	0.23110544108639364
0	0.2311735877911543
0	0.23114725178996062
0	0.2311760933302781
0	0.23116499754267
0	0.2312307595770001
0	0.2312935818483886
0	0.23132189643317766
0	0.23131358941070368
0	0.2312909631837498
0	0.23131637521317996
0	0.23121553408386913
0	0.23121332553691934
0	0.23122849917906715
0	0.23120367594130403
0	0.2311587895152809
0	0.23116875799703854
0	0.2311408623892774
0	0.23112085131071974
0	0.23113872411527803
0	0.23111190459626244
0	0.23112316729229115
0	0.2311188333252607
0	0.231113260466579
0	0.2311264141470985
0	0.23111664890821745
0	0.23110896827262126
0	0.23111059574384085
0	0.2310293745806012
0	0.2310521828762272
0	0.2310580136009774
0	0.23112667271203094
0	0.23119031121697517
0	0.23120794824295343
0	0.23117929458618164
0	0.23113821431373557
0	0.23113845043413767
0	0.2311884966585463
0	0.2312031956019591
0	0.23123792682228417
0	0.23126003402645945
0	0.23125468378828973
0	0.23122149452848254
0	0.23125350054302443
0	0.23121898477403527
0	0.23125079709006657
0	0.23123761003732274
0	0.23121559538808809
0	0.2312857662477801
0	0.23131497206829363
0	0.23133675570011947
0	0.23127934190671187
0	0.2312731869757477
0	0.23128664393216272
0	0.23130505986574318
0	0.2312899636442229
0	0.23130581806253148
0	0.23131762624384966
0	0.2313182577366423
0	0.23131552974383035
0	0.2313032802349319
0	0.23135400952096793
0	0.23138580012875015
0	0.2313968605849127
0	0.2314740140576008
0	0.23147296202261455
0	0.23156405457554774
0	0.23157530123563974
0	0.2315473790679659
0	0.23152710573106516
0	0.23154789289846747
0	0.2315024660741971
0	0.2315279599066465
0	0.23153212392271924
0	0.23155988617156578
0	0.2315962849450963
0	0.23156570714431993
0	0.23155352538361132
0	0.23154161403464193
0	0.23152091964598626
0	0.23153115876150976
0	0.23146654897851576
0	0.23144669759043912
0	0.2314265475441248
0	0.23143274095058441
0	0.23143809512495614
0	0.2314813103069339
0	0.23150167407788289
0	0.23147264968704534
0	0.2314858021007644
0	0.23150486493167333
0	0.23156447659093368
0	0.23151732220845578
0	0.23151487591514827
0	0.23153484867313714
0	0.23158090861525926
0	0.2315620069086458
0	0.23158503267738886
0	0.23158529351854548
0	0.23159115260932595
0	0.23158021329345643
0	0.2315641981651107
0	0.2315782520624564
0	0.2316017056474034
0	0.23159843138022015
0	0.2315506693840765
0	0.2315450213976216
0	0.2315534814318389
0	0.23152479141353643
0	0.23150592554074068
0	0.23147397709240744
0	0.23150529179927762
0	0.23152641541286048
0	0.23152243489519173
0	0.23151998615446892
0	0.23154309641842435
0	0.23149930069980013
0	0.23150933907568275
0	0.2315026755262398
0	0.23148480784712416
0	0.23152907055192565
0	0.23146964064897727
0	0.2314390526637772
0	0.23147601176457233
0	0.23145954431895924
0	0.23148590534388483
0	0.23151317855407452
0	0.23151432968185334
0	0.23149617143276027
0	0.23148126010574513
0	0.23147952467780533
0	0.23150447660702325
0	0.23145119150627244
0	0.2314274809171255
0	0.231454959820818
0	0.23140561375656776
0	0.23146505473371445
0	0.2314610926758575
0	0.23147563388316023
0	0.23150159926975475
0	0.23151169631974813
0	0.2314984729387893
0	0.2315446312483373
0	0.2315423110859436
0	0.23154550444905775
0	0.2315381862027652
0	0.23153848694488297
0	0.23150996532464443
0	0.23145149970435266
0	0.23142750559077746
0	0.231407775224204
0	0.2314153494087258
0	0.2314201717897927
0	0.23145162236879468
0	0.23144257514596844
0	0.23145896277722272
0	0.23144301226953182
0	0.2314707153292645
0	0.23149596969030786
0	0.23150935643485615
0	0.23152693381238085
0	0.2315240605519368
0	0.23158974608520355
0	0.23155391442758794
0	0.23153898667359182
0	0.23154740527314438
0	0.23152682507645123
0	0.23146347011213247
0	0.23146408525189155
0	0.23145724087953568
0	0.23146217812046554
0	0.23146955166639907
0	0.23146293409492658
0	0.2314784470684722
0	0.2314511719491932
0	0.23144842990200612
0	0.2314617990242055
0	0.23146866946831388
0	0.23144263033243478
0	0.23149369640482798
0	0.23149027591687465
0	0.23150043744707371
0	0.23143970420169302
0	0.2314346898450048
0	0.23142102149026147
0	0.23140261901065337
0	0.23143952750848118
0	0.23143726225000816
0	0.23137041969309127
0	0.2313798600884333
0	0.23135740249819045
0	0.2313178011262026
0	0.23127371310618533
0	0.23130936756202244
0	0.23134470904360013
0	0.23137143195566276
0	0.23133015495142425
0	0.23132870905606082
0	0.23134430021007266
0	0.23133943709167273
0	0.23136772897079405
0	0.23138446057581838
0	0.23148407216508488
0	0.23145948817092243
0	0.231508042768344
0	0.2315189039619295
0	0.2315424842089215
0	0.23153020654690457
0	0.23148548803994748
0	0.23147008591890336
0	0.23143848175612017
0	0.2314301044184794
0	0.23142294920139894
0	0.23141571748952333
0	0.23142793508160192
0	0.23145897499231435
0	0.23145302472687776
0	0.2314297130876921
0	0.23138300516938345
0	0.23136966630424324
0	0.23136814056103866
0	0.23142073444259448
0	0.2314341042098024
0	0.2313795132825824
0	0.23138871085799598
0	0.23139658502203367
0	0.23138866063591088
0	0.23141425725771114
0	0.23145656775978668
0	0.2315082715509774
0	0.23153132316203434
0	0.23155256223724913
0	0.2315038908538041
0	0.23151536025973254
0	0.23151995460833272
0	0.23151267072205076
0	0.2315036759758548
0	0.23148253102305616
0	0.2314692447595633
0	0.23147389980462882
0	0.23144812559501463
0	0.23140874005796963
0	0.23140785360701696
0	0.23138296478713044
0	0.23137393438132706
0	0.23137175210256308
0	0.23139145027424812
0	0.23137544549358677
0	0.23135495977181145
0	0.23137283306333084
0	0.23138813936303448
0	0.23136186513184298
0	0.23132732653377336
0	0.23135457692728836
0	0.2313399293700104
0	0.23135666895526738
0	0.23136181964853328
0	0.2313654974924592
0	0.23135057537442305
0	0.2313246513903141
0	0.2313009559661708
0	0.23129445167625337
0	0.2312679387823879
0	0.23121881987250859
0	0.23123446075442414
0	0.23121853200510772
0	0.23124589192158226
0	0.2312271362078367
0	0.23125081140046067
0	0.2312899516136558
0	0.2313093307684147
0	0.23128613038676712
0	0.23128015515915729
0	0.23125720384738954
0	0.23127450654111756
0	0.2312577657182427
0	0.23132435348217753
0	0.2313151029838035
0	0.23130853319488312
0	0.23132180193575416
0	0.23134130831177138
0	0.23136340480506276
0	0.2313112631747963
0	0.23136213208431178
0	0.23131803713061594
0	0.23133988420481255
0	0.23139186088162436
0	0.23140622975961597
0	0.23141396536398567
0	0.23140400459608398
0	0.23141190081512025
0	0.23140634436948368
0	0.2313568467925004
0	0.23134053737925683
0	0.23136829831999933
0	0.23133540752401763
0	0.2313419199652142
0	0.23135548618428747
0	0.23135384155328567
0	0.23137600971829322
0	0.2313647353301859
0	0.23141762523993745
0	0.23137237258865315
0	0.23135263347442117
0	0.2313593204733888
0	0.2313609961816605
0	0.23136939646713567
0	0.23133583428373314
0	0.2313063928355036
0	0.2313276087711839
0	0.23132972072560415
0	0.23132383972056594
0	0.231332625324673
0	0.2313022840881515
0	0.23130687975395492
0	0.23129495379523696
0	0.23126623768233362
0	0.2312530033932977
0	0.2312547962796008
0	0.23123435748870982
0	0.23119509490109486
0	0.23119016558692515
0	0.23120934294314402
0	0.231216200058245
0	0.2312227413661218
